      6.66789339e-02       4.64821438e-01       4.63687369e-03       1.21730263e-05      -4.57263477e-02      -1.86110213e-01
      6.45458900e-02       4.61595359e-01       4.61138696e-03       1.20279356e-05      -4.52387221e-02      -1.84379324e-01
      6.70160537e-02       4.57597800e-01       4.81125743e-03       1.17450190e-05      -4.45092618e-02      -1.82268068e-01
      7.01985010e-02       4.62616438e-01       4.81125743e-03       1.19837641e-05      -4.52889465e-02      -1.84954375e-01
      8.32239260e-02       3.86628317e-01       5.02578333e-03       8.34599541e-06      -3.34033892e-02      -1.44362390e-01
      8.77259475e-02       3.91527449e-01       4.92652436e-03       8.77742696e-06      -3.42024043e-02      -1.46945745e-01
      8.80127058e-02       3.80949596e-01       5.04063195e-03       8.02791874e-06      -3.25206704e-02      -1.41335815e-01
      7.73413379e-02       3.70941774e-01       4.79830219e-03       8.20233890e-06      -3.11391428e-02      -1.36013970e-01
      7.76998192e-02       3.62962222e-01       4.96037460e-03       7.49691299e-06      -2.98457555e-02      -1.31817982e-01
      7.32128327e-02       3.64112878e-01       4.97919642e-03       7.48683397e-06      -3.00149042e-02      -1.32437870e-01
      6.45846332e-02       4.73787313e-01       4.61293299e-03       1.25817996e-05      -4.71345522e-02      -1.90910220e-01
      6.63866450e-02       4.80493335e-01       4.51218667e-03       1.29501168e-05      -4.82314937e-02      -1.94486097e-01
      2.87893789e-02       3.37243074e-01       4.98268261e-03       5.90011769e-06      -2.60129422e-02      -1.18337192e-01
      2.79693428e-02       3.44419649e-01       4.36302781e-03       4.92607705e-06      -2.73965970e-02      -1.21997423e-01
      2.45022701e-02       3.37614281e-01       4.92182862e-03       5.73180614e-06      -2.60937214e-02      -1.18513077e-01
      7.41484154e-02       3.43609066e-01       5.78517067e-03       4.33700416e-06      -2.65242215e-02      -1.21767700e-01
      6.71052499e-02       3.43798432e-01       5.18856119e-03       6.18284867e-06      -2.68736053e-02      -1.21793725e-01
      7.54497613e-02       3.46816120e-01       5.21594936e-03       6.10729876e-06      -2.72961985e-02      -1.23361394e-01
      1.13463198e-02       4.80032462e-01       5.00138997e-03       1.26409468e-05      -4.79014330e-02      -1.94325984e-01
      1.58360568e-02       4.82850762e-01       4.83805988e-03       1.27753747e-05      -4.84278277e-02      -1.95810527e-01
      1.46598571e-02       4.87932570e-01       4.55570693e-03       1.30185799e-05      -4.93699461e-02      -1.98489264e-01
      8.83754119e-02       3.28208344e-01       4.78068849e-03       7.00029796e-06      -2.47565862e-02      -1.13532402e-01
      1.21209806e-02       3.31649957e-01       5.24636953e-03       6.82198652e-06      -2.50256285e-02      -1.15411960e-01
      1.57087105e-02       2.98730625e-01       5.41910223e-03       6.70678764e-06      -2.02419125e-02      -9.84836668e-02
      1.07682241e-02       2.96259956e-01       4.89964118e-03       3.65810661e-06      -2.01472174e-02      -9.71285254e-02
      1.21822075e-02       3.03995011e-01       5.26859389e-03       6.20788569e-06      -2.10435167e-02      -1.01130702e-01
      6.73306239e-02       2.81701695e-01       4.32358116e-03       6.92929325e-06      -1.85042620e-02      -8.98048654e-02
      6.30719072e-02       2.82023561e-01       4.49742003e-03       5.77643505e-06      -1.84673704e-02      -9.00014713e-02
      6.29542342e-02       2.88103795e-01       4.23423454e-03       6.59976422e-06      -1.94218047e-02      -9.30146202e-02
      6.58528805e-02       2.78732993e-01       4.76692181e-03       5.08904714e-06      -1.78886484e-02      -8.83875713e-02
      7.44452018e-02       2.79820567e-01       4.77217604e-03       5.56107034e-06      -1.80126783e-02      -8.88970867e-02
      7.33370488e-02       2.74528479e-01       4.79654147e-03       5.28094188e-06      -1.73008610e-02      -8.62723142e-02
      8.29047810e-03       2.79641354e-01       4.99954312e-03       3.85360681e-06      -1.78215224e-02      -8.87478665e-02
      7.11970902e-02       2.53264493e-01       4.78024366e-03       4.90048569e-06      -1.45882508e-02      -7.58722723e-02
      8.78856202e-02       2.74047370e-01       5.26901491e-03       1.57809359e-06      -1.69543102e-02      -8.60081166e-02
      9.18921441e-02       2.69999248e-01       4.31759734e-03       1.00506459e-05      -1.68757532e-02      -8.38456526e-02
      9.16737682e-02       2.65758311e-01       5.35940120e-03      -2.53074461e-07      -1.58114471e-02      -8.18914250e-02
      8.22263493e-02       2.69471423e-01       5.13927494e-03       2.87573607e-06      -1.64411720e-02      -8.37649032e-02
      8.84599792e-02       2.30163425e-01       4.54574079e-03       7.84303029e-06      -1.18607506e-02      -6.47574812e-02
      1.17597138e-02       2.27282297e-01       5.18785307e-03       4.20217293e-06      -1.12388050e-02      -6.35082796e-02
      1.08007821e-02       2.01499272e-01       5.09988302e-03       2.97229030e-06      -8.50839913e-03      -5.18570654e-02
      9.13864385e-03       1.91931252e-01       5.31925927e-03       6.75194815e-06      -7.46452063e-03      -4.77136932e-02
      6.34757239e-02       1.77262240e-01       4.58542571e-03       4.53410803e-06      -6.55006571e-03      -4.17878814e-02
      5.92916743e-02       1.80132347e-01       4.59981293e-03       3.49071661e-06      -6.80592423e-03      -4.29824181e-02
      6.28119548e-02       1.84101094e-01       4.41352709e-03       5.31412434e-06      -7.23566068e-03      -4.45920713e-02
      7.09102306e-02       1.66326524e-01       4.51680900e-03       6.87828833e-06      -5.63195907e-03      -3.73532549e-02
      6.71944415e-02       1.72531773e-01       4.80988250e-03       3.72004797e-06      -6.04235660e-03      -3.98710258e-02
      7.52680259e-02       1.74436664e-01       4.76243778e-03       4.96365828e-06      -6.19499292e-03      -4.05660681e-02
      2.36955975e-02       1.40288082e-01       3.96101888e-03      -1.45812164e-05      -3.89541197e-03      -2.75379792e-02
      2.87137364e-02       1.34123907e-01       4.51134733e-03      -6.50036918e-06      -3.32943955e-03      -2.54850350e-02
      2.61550642e-02       1.35531127e-01       4.50271835e-03      -7.16896238e-06      -3.41011467e-03      -2.59409454e-02
      2.08408965e-02       1.47148449e-01       4.58611138e-03      -6.58622139e-06      -4.12377017e-03      -3.00046206e-02
      1.57283840e-02       1.38868200e-01       4.56438907e-03      -7.66712492e-06      -3.54900258e-03      -2.69636065e-02
      7.31610647e-02       1.36206829e-01       5.42024061e-03      -2.86178670e-06      -3.13654332e-03      -2.62344573e-02
      7.76555389e-02       1.37107663e-01       5.15001622e-03      -2.52409365e-07      -3.26650776e-03      -2.64761876e-02
      7.58642599e-02       1.29136773e-01       5.26363057e-03      -1.67407393e-06      -2.76035047e-03      -2.37859972e-02
      1.20402721e-02       1.15757581e-01       5.08600365e-03       2.73697083e-06      -2.04745750e-03      -1.92766786e-02
      1.32830234e-02       1.09076911e-01       5.13666781e-03       3.49271136e-06      -1.72980339e-03      -1.72797479e-02
      1.03111927e-02       1.08742793e-01       5.15014977e-03       5.04541185e-06      -1.69262150e-03      -1.71206389e-02
      8.94812713e-02       8.38942529e-02       5.12111545e-03      -4.76270498e-06      -8.03710020e-04      -1.04429452e-02
      8.68014342e-02       8.61943888e-02       4.65888495e-03       6.32661113e-06      -9.98581876e-04      -1.10454019e-02
      2.14713699e-02       9.97645337e-02       4.81083657e-03      -3.86604370e-06      -1.47589890e-03      -1.47434827e-02
      1.78303506e-02       1.04676298e-01       4.64400770e-03      -6.75479760e-06      -1.70706084e-03      -1.60596743e-02
      4.22848816e-02       7.59378309e-02       4.73697281e-03      -1.62743447e-06      -7.70750223e-04      -8.99606384e-03
      3.75952303e-02       7.49678900e-02       4.70959512e-03      -2.75134562e-06      -7.46581471e-04      -8.75865016e-03
      3.60684357e-02       7.87172372e-02       4.82465533e-03      -2.29618422e-06      -8.17085674e-04      -9.59050655e-03
      3.33170003e-02       8.80207389e-02       5.66202207e-03       4.68029066e-06      -8.79861240e-04      -1.18210465e-02
      2.82351740e-02       8.74643534e-02       5.50008653e-03       4.67641939e-06      -8.90482974e-04      -1.16265854e-02
      3.16211542e-02       8.21728013e-02       5.34550623e-03       2.19567573e-06      -7.82519928e-04      -1.03718219e-02
      3.15939862e-02       9.08883874e-02       5.47109614e-03       3.37870802e-06      -1.01477443e-03      -1.25265438e-02
      3.27543657e-02       9.42622487e-02       5.44556824e-03       2.83835516e-06      -1.13795488e-03      -1.34154018e-02
      3.64061999e-02       9.64541027e-02       5.37129898e-03       1.52997393e-06      -1.24342018e-03      -1.40259573e-02
      4.07643126e-02       8.98801074e-02       5.47316984e-03       1.51414611e-06      -9.98211908e-04      -1.23332581e-02
      8.45508778e-02       7.64422600e-02       5.03869510e-03      -1.19060019e-06      -6.48945745e-04      -8.81910510e-03
      8.60444612e-02       8.12525905e-02       4.91562434e-03       9.56517738e-07      -7.95856642e-04      -9.88369342e-03
      8.92500788e-02       4.95683680e-02       4.95068279e-03      -1.81271503e-07      -1.76099347e-04      -3.69864306e-03
      9.35419615e-02       5.11654303e-02       4.84711622e-03       7.20656033e-07      -1.94703156e-04      -3.84628121e-03
      7.42263058e-02       6.46256647e-02       5.63398397e-03      -6.92329922e-06      -3.12911347e-04      -6.53707562e-03
      7.96888386e-02       6.89635805e-02       4.84622572e-03       2.95037557e-06      -5.36756706e-04      -7.30654038e-03
      7.51609594e-02       6.12042791e-02       5.02168152e-03       6.12900408e-07      -3.67088709e-04      -5.86970616e-03
      6.53287714e-02       5.06180463e-02       4.93730879e-03       1.36859717e-06      -2.40773064e-04      -4.15562419e-03
      6.61228677e-02       5.50328499e-02       5.26196734e-03      -8.93839740e-07      -2.45881878e-04      -4.87195840e-03
      7.02896102e-02       5.53308714e-02       4.89520110e-03       2.02259707e-06      -3.05664464e-04      -4.88400972e-03
      3.49920431e-03       4.94577442e-02       4.32790562e-03      -1.34301727e-05      -2.41240268e-04      -3.51065979e-03
      8.55544269e-02       3.10072570e-02       4.93696936e-03       1.85316605e-06      -4.63870019e-05      -1.47661392e-03
      9.16361436e-02       4.74398211e-02       4.86537655e-03       1.09321923e-06      -1.58254086e-04      -3.33623518e-03
      7.78021074e-02       2.41291369e-02       4.86639838e-03       2.73697856e-06      -3.40401639e-05      -9.51975875e-04
      7.82758664e-02       2.92972521e-02       4.74422844e-03       3.80478127e-06      -6.55546610e-05      -1.38764351e-03
      7.30026938e-02       2.31760645e-02       4.91316896e-03       2.22929543e-06      -3.03857450e-05      -9.02914151e-04
      2.18958161e-02       2.98381119e-02       4.73752360e-03      -3.87410546e-06      -6.92006943e-05      -1.43965660e-03
      2.86562578e-02       2.94251044e-02       5.00753590e-03      -1.58028740e-06      -4.77289759e-05      -1.44476281e-03
      3.65962288e-02       2.09198851e-02       5.30513879e-03      -7.16756119e-07       3.48664088e-07      -7.63205811e-04
      1.44099489e-02       2.66072925e-02       5.33382224e-03       2.52230643e-06       3.31137653e-06      -1.08676590e-03
      6.21941175e-02       5.34026160e-02       5.45932090e-03      -1.58369062e-06      -1.95853339e-04      -4.62668110e-03
      5.72238652e-02       5.02315409e-02       5.36687876e-03      -5.23013171e-07      -1.75496243e-04      -4.13601473e-03
      5.75277808e-02       4.69169211e-02       5.06733117e-03       3.64520247e-07      -1.83212411e-04      -3.62915755e-03
      6.43661205e-02       4.46370721e-02       5.05056247e-03       7.15846340e-07      -1.57240094e-04      -3.27518280e-03
      6.62203027e-02       6.15368267e-02       6.02951565e-03      -6.96711732e-06      -2.03688091e-04      -6.03626529e-03
      7.05573918e-02       7.09407355e-02       5.68721585e-03      -6.19476668e-06      -4.29960288e-04      -7.85053801e-03
      7.03870452e-02       6.18348482e-02       5.66274941e-03      -5.54064854e-06      -2.69398297e-04      -6.04959624e-03
      8.18710407e-02       7.87423959e-02       4.57646460e-03       7.80230494e-06      -8.23697657e-04      -9.37338918e-03
      7.60199246e-02       7.52786514e-02       4.89945760e-03       2.34051527e-06      -6.82440936e-04      -8.69745854e-03
      7.85990241e-02       7.78633889e-02       4.84976768e-03       3.04991022e-06      -7.50743609e-04      -9.23454016e-03
      9.26828260e-02       1.36107587e-01       5.39492388e-03      -1.03114280e-05      -3.02717858e-03      -2.58878637e-02
      8.44513976e-02       1.39658913e-01       5.01564482e-03       6.81693223e-07      -3.43837100e-03      -2.72614546e-02
      8.85829546e-02       1.42674412e-01       4.95304518e-03       9.84650114e-07      -3.63040809e-03      -2.82579158e-02
      9.21157519e-02       1.41150676e-01       4.80106482e-03       3.19801552e-06      -3.55905876e-03      -2.76359152e-02
      6.82552398e-02       1.43072609e-01       5.18721702e-03       4.19588304e-07      -3.67296720e-03      -2.86856778e-02
      6.76066170e-02       1.36824627e-01       5.03498399e-03       1.71307795e-06      -3.32727842e-03      -2.64784936e-02
      6.53523606e-02       1.40097834e-01       5.15661004e-03       7.51561743e-07      -3.49821243e-03      -2.76492909e-02
      7.54769731e-02       1.40152056e-01       5.04299569e-03       1.47494109e-06      -3.50679015e-03      -2.75644977e-02
      1.63568968e-02       1.53233465e-01       5.43673342e-03       6.85358509e-06      -4.21600183e-03      -3.22528929e-02
      7.49537931e-02       1.61311221e-01       4.53569181e-03       7.58990109e-06      -5.20843081e-03      -3.53625864e-02
      6.64154062e-02       1.58763700e-01       4.79066920e-03       3.74528850e-06      -4.94339038e-03      -3.44794467e-02
      7.00970258e-02       1.57015834e-01       4.52437967e-03       6.72980104e-06      -4.90041915e-03      -3.37650068e-02
      6.67477824e-02       1.62895881e-01       4.68919305e-03       4.58398654e-06      -5.30271837e-03      -3.60601805e-02
      2.41062332e-02       1.98064670e-01       5.82433681e-03       8.19896104e-06      -7.92081375e-03      -5.05762920e-02
      2.63869220e-02       1.90757287e-01       5.50278109e-03       4.60510637e-06      -7.36593409e-03      -4.74261194e-02
      1.89178828e-02       1.89301174e-01       5.04892007e-03       8.94654761e-07      -7.38822110e-03      -4.66932766e-02
      8.80721128e-02       2.41507014e-01       4.76981862e-03       5.30476655e-06      -1.30920000e-02      -7.01206252e-02
      8.37602534e-02       2.35244885e-01       4.68222676e-03       6.16217540e-06      -1.24115376e-02      -6.71946257e-02
      8.37572183e-02       2.39629908e-01       4.69598865e-03       6.02923546e-06      -1.29233943e-02      -6.92622736e-02
      9.16498018e-02       2.38743170e-01       4.69882457e-03       6.02652472e-06      -1.27761438e-02      -6.87660798e-02
      9.19633875e-02       2.35060516e-01       3.77665205e-03       1.76172143e-05      -1.27722621e-02      -6.69189095e-02
      2.27732324e-02       3.01849442e-01       5.61560255e-03       7.05429056e-06      -2.05945354e-02      -1.00130975e-01
      1.47046416e-02       2.95127220e-01       5.16698822e-03       5.22251275e-06      -1.98676959e-02      -9.66123492e-02
      7.86157308e-02       3.45707622e-01       5.42836888e-03       5.28388000e-06      -2.70151366e-02      -1.22803040e-01
      3.42126588e-02       3.35922523e-01       5.05686901e-03       6.00536350e-06      -2.57857889e-02      -1.17667884e-01
      2.93159598e-02       3.28926260e-01       5.15673516e-03       5.95695201e-06      -2.47058216e-02      -1.14031695e-01
      2.55869211e-02       3.33905692e-01       5.15772159e-03       6.20334504e-06      -2.54274681e-02      -1.16615236e-01
      2.40090150e-02       3.49888557e-01       4.22857142e-03       4.71162548e-06      -2.82766782e-02      -1.24838814e-01
      3.27633986e-02       3.49298263e-01       4.48963299e-03       5.75178592e-06      -2.80604232e-02      -1.24581985e-01
      8.05304716e-02       4.01143617e-01       4.69860201e-03       9.56568692e-06      -3.58107612e-02      -1.52047813e-01
      7.93575549e-02       3.91055261e-01       4.90550818e-03       8.78307856e-06      -3.41501646e-02      -1.46706358e-01
      8.38595765e-02       3.95954394e-01       4.80624921e-03       9.19975446e-06      -3.49512473e-02      -1.49292707e-01
      6.39659417e-02       4.65822581e-01       4.62574579e-03       1.22080801e-05      -4.58887294e-02      -1.86646059e-01
      6.96185528e-02       4.66843660e-01       4.82561626e-03       1.21684006e-05      -4.59390432e-02      -1.87221274e-01
      8.81167546e-02       4.55825347e-01       4.92569345e-03       1.16227784e-05      -4.41645458e-02      -1.81322411e-01
      7.50817793e-02       4.41187537e-01       5.09540765e-03       1.07917376e-05      -4.18032259e-02      -1.73519656e-01
      7.85675478e-02       4.37500298e-01       4.77941927e-03       1.09233733e-05      -4.13979553e-02      -1.71493888e-01
      8.41017713e-02       4.39631063e-01       5.11676057e-03       1.06824618e-05      -4.15456146e-02      -1.72682062e-01
      7.57564262e-02       4.46652391e-01       5.12379871e-03       1.10258206e-05      -4.26370315e-02      -1.76449537e-01
      7.55263770e-02       4.21787084e-01       4.80156500e-03       1.02101940e-05      -3.89498137e-02      -1.63093850e-01
      7.50104098e-02       4.17906352e-01       4.83798978e-03       9.99687472e-06      -3.83296758e-02      -1.61025673e-01
      7.78876971e-02       4.15433582e-01       4.66537650e-03       1.01358628e-05      -3.80374156e-02      -1.59674495e-01
      2.29978747e-02       8.01488145e-03       4.68207551e-03      -2.17110960e-06      -8.82671247e-06      -1.07402797e-04
      2.76725393e-02       9.37058632e-02       5.28363270e-03       2.16810304e-06      -1.14733644e-03      -1.32109113e-02
      2.43529482e-02       9.32828848e-02       5.30792721e-03       3.24096209e-06      -1.11526065e-03      -1.30589548e-02
      3.05484544e-02       4.80106475e-01       5.17800950e-03       1.26391133e-05      -4.78189662e-02      -1.94392428e-01
      2.78019062e-02       4.75768753e-01       5.14474002e-03       1.24424278e-05      -4.71618176e-02      -1.92063689e-01
      2.30427451e-02       4.80491381e-01       5.10632265e-03       1.26653676e-05      -4.79171909e-02      -1.94588035e-01
      1.22704439e-02       3.38862219e-01       4.90559617e-03       5.68663836e-06      -2.62645464e-02      -1.19127959e-01
      7.62243030e-02       4.66697865e-01       4.98768602e-03       1.20687273e-05      -4.58275527e-02      -1.87164664e-01
      8.19347722e-02       4.72764020e-01       4.98768602e-03       1.23552963e-05      -4.67696413e-02      -1.90411016e-01
      4.58793106e-02       4.66480809e-01       4.70427014e-03       1.21025350e-05      -4.59521152e-02      -1.87017262e-01
      4.79657073e-02       4.69631552e-01       4.54394991e-03       1.23082827e-05      -4.65278961e-02      -1.88679472e-01
      4.68491797e-02       4.63084460e-01       4.87627114e-03       1.19007527e-05      -4.53316085e-02      -1.85224622e-01
      4.34513802e-02       4.70051373e-01       4.49567778e-03       1.23058644e-05      -4.66195010e-02      -1.88897908e-01
      4.23348526e-02       4.63504281e-01       4.82799900e-03       1.19170563e-05      -4.54231352e-02      -1.85442954e-01
      2.03019939e-02       3.99221714e-01       5.00846606e-03       8.81900087e-06      -3.53571735e-02      -1.51088089e-01
      1.72771446e-02       3.90872273e-01       5.20071874e-03       8.72048895e-06      -3.39689888e-02      -1.46665946e-01
      7.89665322e-02       3.80600627e-01       5.00337008e-03       8.14251507e-06      -3.24984901e-02      -1.41163707e-01
      8.37553121e-02       3.74921907e-01       5.01821870e-03       7.84153781e-06      -3.16192433e-02      -1.38142630e-01
      2.92406259e-02       4.25409199e-01       5.05636319e-03       1.00871675e-05      -3.93824242e-02      -1.65086031e-01
      2.29377208e-02       4.22627879e-01       4.83165260e-03       9.83258542e-06      -3.90697308e-02      -1.63561642e-01
      5.09410694e-02       4.24338972e-01       5.17008592e-03       1.00019579e-05      -3.91568244e-02      -1.64531186e-01
      4.32415195e-02       4.27263064e-01       5.12554597e-03       1.01686801e-05      -3.96342576e-02      -1.66089296e-01
      4.54905173e-02       4.18337516e-01       5.01489659e-03       9.76379397e-06      -3.83112393e-02      -1.61300912e-01
      6.04877762e-02       4.28691911e-01       5.08174564e-03       1.02291788e-05      -3.98765206e-02      -1.66840941e-01
      5.98801693e-02       4.24419395e-01       5.11070853e-03       1.00149064e-05      -3.91990840e-02      -1.64561123e-01
      5.69721201e-02       4.29887727e-01       4.88868780e-03       1.03859120e-05      -4.01661023e-02      -1.67452365e-01
      1.53064261e-02       4.16742306e-01       4.76586080e-03       9.43404120e-06      -3.81898507e-02      -1.60400346e-01
      1.66650826e-02       4.19449468e-01       4.77820666e-03       9.59776116e-06      -3.86032648e-02      -1.61850423e-01
      4.63431009e-02       4.77398152e-01       4.64526506e-03       1.26371197e-05      -4.76820916e-02      -1.92855954e-01
      3.24847530e-02       9.92715785e-02       5.18383554e-03       3.96036114e-07      -1.39100687e-03      -1.47542944e-02
      2.55133277e-02       9.66567460e-02       5.28239931e-03       2.58250134e-06      -1.24540110e-03      -1.39701460e-02
      7.42362412e-02       4.35926758e-01       4.62722949e-03       1.09720595e-05      -4.12370525e-02      -1.70631677e-01
      6.78897152e-02       4.35541987e-01       5.00881462e-03       1.06015359e-05      -4.09757271e-02      -1.70489699e-01
      6.81410699e-02       4.43313993e-01       4.79217326e-03       1.11164036e-05      -4.22986187e-02      -1.74615785e-01
      6.72778632e-02       4.39556332e-01       4.97160894e-03       1.08129789e-05      -4.16191556e-02      -1.72632754e-01
      7.14251196e-02       4.45078851e-01       4.97160894e-03       1.10743567e-05      -4.24756333e-02      -1.75586373e-01
      1.53598578e-02       3.53981923e-01       4.52264076e-03       5.29649742e-06      -2.87223421e-02      -1.27015814e-01
      3.71262123e-02       3.63451100e-01       4.92461933e-03       7.11991470e-06      -2.99559832e-02      -1.32102787e-01
      3.76412845e-02       3.54455854e-01       4.69679491e-03       6.50238098e-06      -2.87250783e-02      -1.27328262e-01
      9.25149157e-02       3.43483985e-01       5.09138084e-03       6.02404907e-06      -2.68329792e-02      -1.21538915e-01
      8.85784127e-02       3.50581915e-01       5.09350657e-03       6.43822023e-06      -2.78982390e-02      -1.25282019e-01
      8.44067768e-02       3.47554579e-01       5.11471716e-03       6.29097167e-06      -2.74438430e-02      -1.23708166e-01
      9.20720038e-02       3.49132270e-01       5.52904000e-03       4.37990320e-06      -2.74451599e-02      -1.24572113e-01
      6.40399963e-02       1.51784003e-01       5.11434967e-03       1.18366233e-06      -4.31090081e-03      -3.18889804e-02
      6.77216158e-02       1.50036137e-01       4.84806015e-03       3.44163141e-06      -4.27489914e-03      -3.11970226e-02
      6.26251015e-02       1.43919220e-01       5.03060697e-03       1.60340926e-06      -3.79998726e-03      -2.90186424e-02
      5.80179615e-02       5.46463445e-02       5.69153731e-03      -1.79981180e-06      -1.76131623e-04      -4.85405978e-03
      6.71549563e-02       5.81154411e-02       5.41721321e-03      -2.32549905e-06      -2.61936832e-04      -5.39858080e-03
      4.79064116e-02       4.86171818e-02       5.22170638e-03      -7.52369012e-09      -1.80779505e-04      -3.89454258e-03
      5.33516248e-02       4.81606496e-02       5.29954759e-03      -1.31842441e-07      -1.63841702e-04      -3.82504496e-03
      3.17529022e-02       3.67766845e-01       5.23953500e-03       7.64429114e-06      -3.04381531e-02      -1.34426191e-01
      7.48819897e-02       4.28384654e-01       4.57831827e-03       1.07155802e-05      -4.00923379e-02      -1.66588083e-01
      6.44213509e-02       4.27197461e-01       5.10337427e-03       1.01432443e-05      -3.96319963e-02      -1.66042686e-01
      6.85354637e-02       4.27999883e-01       4.95990339e-03       1.02953854e-05      -3.98315154e-02      -1.66446686e-01
      6.15133017e-02       4.32665793e-01       4.88135353e-03       1.05411200e-05      -4.05997187e-02      -1.68934956e-01
      6.44171057e-02       4.35484322e-01       5.03720569e-03       1.05762492e-05      -4.09528054e-02      -1.70465484e-01
      6.43231657e-02       4.18919366e-01       4.74036204e-03       1.00477646e-05      -3.85438874e-02      -1.61561251e-01
      6.79278569e-02       4.23727367e-01       4.98886629e-03       1.00750603e-05      -3.91540825e-02      -1.64166912e-01
      6.74118896e-02       4.19846635e-01       5.02529107e-03       9.86336909e-06      -3.85338627e-02      -1.62098527e-01
      5.35735687e-02       4.08390389e-01       4.61006338e-03       9.50768572e-06      -3.69895734e-02      -1.55924961e-01
      5.74016456e-02       4.10289740e-01       4.67963336e-03       9.62753256e-06      -3.72446850e-02      -1.56947494e-01
      4.90287099e-02       4.13394943e-01       4.58502096e-03       9.65526124e-06      -3.77764106e-02      -1.58593848e-01
      5.02325916e-02       4.10470091e-01       4.51874109e-03       9.56081112e-06      -3.73598710e-02      -1.57021880e-01
      6.74761216e-02       4.11560775e-01       4.63514666e-03       9.87420844e-06      -3.74608114e-02      -1.57611966e-01
      6.79213114e-02       4.15841056e-01       4.63331594e-03       1.00602419e-05      -3.81232500e-02      -1.59897208e-01
      6.33119747e-02       4.11307158e-01       4.65815646e-03       9.77570471e-06      -3.74112241e-02      -1.57483488e-01
      7.05648455e-02       4.12488044e-01       4.92007570e-03       9.64243827e-06      -3.74503434e-02      -1.58148244e-01
      7.34421328e-02       4.10015274e-01       4.74746241e-03       9.76341198e-06      -3.71587649e-02      -1.56798288e-01
      6.59555088e-02       4.07954146e-01       4.94491622e-03       9.39714573e-06      -3.67393605e-02      -1.55735955e-01
      7.15260025e-02       4.20649057e-01       4.88182020e-03       1.00489306e-05      -3.87328006e-02      -1.62501708e-01
      7.89928533e-02       4.08953373e-01       4.66735044e-03       9.89593900e-06      -3.70336920e-02      -1.56212389e-01
      8.54228254e-02       4.09020930e-01       4.49509950e-03       1.02638351e-05      -3.71309221e-02      -1.56212941e-01
      8.48643063e-02       4.04746209e-01       4.88084124e-03       9.42490078e-06      -3.62652540e-02      -1.53991267e-01
      4.93785370e-02       4.02953169e-01       4.91439303e-03       9.08883521e-06      -3.59897353e-02      -1.53073117e-01
      5.79632849e-02       4.05801178e-01       4.89835604e-03       9.28764894e-06      -3.64353247e-02      -1.54585883e-01
      5.07942309e-02       4.05981528e-01       4.73746376e-03       9.29858106e-06      -3.65505405e-02      -1.54660448e-01
      5.41509374e-02       3.99534244e-01       4.91439303e-03       8.96819438e-06      -3.54627706e-02      -1.51249170e-01
      1.96641854e-02       4.16322899e-01       4.62187891e-03       9.33077627e-06      -3.82039733e-02      -1.60156921e-01
      1.95988606e-02       4.08918602e-01       4.80476653e-03       9.09564096e-06      -3.69611196e-02      -1.56229898e-01
      4.60375599e-02       4.05032870e-01       4.82307074e-03       9.17183843e-06      -3.63590308e-02      -1.54168665e-01
      4.93942664e-02       3.98585586e-01       5.00000000e-03       8.86661655e-06      -3.52720656e-02      -1.50758535e-01
      6.25699799e-02       3.78710901e-01       4.93978874e-03       8.10390702e-06      -3.22579890e-02      -1.40174881e-01
      3.70880734e-02       4.28177365e-01       5.04182298e-03       1.02156873e-05      -3.98205221e-02      -1.66565433e-01
      5.68598008e-02       4.37422408e-01       4.87342092e-03       1.07414162e-05      -4.13433500e-02      -1.71481103e-01
      5.97636049e-02       4.40240937e-01       5.02927307e-03       1.07990136e-05      -4.16968726e-02      -1.73012361e-01
      5.74902427e-02       4.43483057e-01       5.02927307e-03       1.09486209e-05      -4.22009639e-02      -1.74748808e-01
      3.86088918e-02       4.47547868e-01       5.03399009e-03       1.11249019e-05      -4.28319573e-02      -1.76930383e-01
      4.24969707e-02       4.48870504e-01       5.00165423e-03       1.11948812e-05      -4.30547446e-02      -1.77633062e-01
      6.24420988e-02       4.50263328e-01       4.63135534e-03       1.14901704e-05      -4.34664339e-02      -1.78314701e-01
      6.46684604e-02       4.43256329e-01       4.82056432e-03       1.10762358e-05      -4.22755852e-02      -1.74591407e-01
      6.23950982e-02       4.46498448e-01       4.82056432e-03       1.12120906e-05      -4.27799895e-02      -1.76328331e-01
      6.88157168e-02       4.48778847e-01       4.82056432e-03       1.13450196e-05      -4.31324951e-02      -1.77545696e-01
      6.61524461e-02       4.50807687e-01       4.82056432e-03       1.14258455e-05      -4.34487164e-02      -1.78633630e-01
      2.50047854e-02       4.04943706e-01       5.02552838e-03       9.11231746e-06      -3.62324715e-02      -1.54146329e-01
      6.05927142e-02       4.58054584e-01       4.61092054e-03       1.18396174e-05      -4.46892306e-02      -1.82484716e-01
      5.93055300e-02       4.49747787e-01       4.81079102e-03       1.13514889e-05      -4.32909876e-02      -1.78068027e-01
      6.30628779e-02       4.54057026e-01       4.81079102e-03       1.15669591e-05      -4.39599827e-02      -1.80373758e-01
      6.36802932e-02       3.69661089e-01       5.07933082e-03       7.53805534e-06      -3.08090989e-02      -1.35400593e-01
      7.52877770e-02       3.60485557e-01       5.17421199e-03       6.85440500e-06      -2.93629151e-02      -1.30548134e-01
      8.40175559e-02       3.57152125e-01       4.98605829e-03       7.17703597e-06      -2.89479606e-02      -1.28740028e-01
